"test.cluster_id","test.metacluster_id","test.metacluster_label",".object","observation"
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",144.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",145.0
"c090","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",146.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",147.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",148.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",149.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",150.0
"c093","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",151.0
"c093","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",152.0
"c083","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",153.0
"c051","c1","CL-|CW-|FL-","flowsom_model",154.0
"c094","c1","CL-|CW-|FL-","flowsom_model",155.0
"c021","c1","CL-|CW-|FL-","flowsom_model",156.0
"c012","c1","CL-|CW-|FL-","flowsom_model",157.0
"c011","c1","CL-|CW-|FL-","flowsom_model",158.0
"c003","c1","CL-|CW-|FL-","flowsom_model",159.0
"c004","c1","CL-|CW-|FL-","flowsom_model",160.0
"c085","c1","CL-|CW-|FL-","flowsom_model",161.0
"c006","c2","BD+","flowsom_model",162.0
"c006","c2","BD+","flowsom_model",163.0
"c006","c2","BD+","flowsom_model",164.0
"c006","c2","BD+","flowsom_model",165.0
"c007","c2","BD+","flowsom_model",166.0
"c007","c2","BD+","flowsom_model",167.0
"c007","c2","BD+","flowsom_model",168.0
"c009","c2","BD+","flowsom_model",169.0
"c010","c2","BD+","flowsom_model",170.0
"c096","c2","BD+","flowsom_model",171.0
"c096","c2","BD+","flowsom_model",172.0
"c096","c2","BD+","flowsom_model",173.0
"c086","c2","BD+","flowsom_model",174.0
"c096","c2","BD+","flowsom_model",175.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",176.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",177.0
"c087","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",178.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",179.0
"c087","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",180.0
"c096","c2","BD+","flowsom_model",181.0
"c087","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",182.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",183.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",184.0
"c088","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",185.0
"c098","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",186.0
"c098","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",187.0
"c099","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",188.0
"c098","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",189.0
"c098","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",190.0
"c098","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",191.0
"c099","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",192.0
"c099","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",193.0
"c098","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",194.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",195.0
"c099","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",196.0
"c099","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",197.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",198.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",199.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",200.0
